filename,onset_Hz,offset_Hz,onset_s,offset_s,label
gy6or6_baseline_230312_0816.179.cbin,35235,37589,1.101125,1.17465625,i
gy6or6_baseline_230312_0816.179.cbin,39659,42266,1.239375,1.3208125,i
gy6or6_baseline_230312_0816.179.cbin,46198,49220,1.44371875,1.538125,i
gy6or6_baseline_230312_0816.179.cbin,52223,54938,1.632,1.7168125,i
gy6or6_baseline_230312_0816.179.cbin,57517,58658,1.7974375,1.8330625,a
gy6or6_baseline_230312_0816.179.cbin,60584,61639,1.89328125,1.92621875,b
gy6or6_baseline_230312_0816.179.cbin,63832,65524,1.99478125,2.047625,c
gy6or6_baseline_230312_0816.179.cbin,66114,68043,2.06609375,2.12634375,d
gy6or6_baseline_230312_0816.179.cbin,68469,70318,2.1396875,2.1974375,e
gy6or6_baseline_230312_0816.179.cbin,70879,72677,2.215,2.27115625,e
gy6or6_baseline_230312_0816.179.cbin,73201,75821,2.2875625,2.36940625,f
gy6or6_baseline_230312_0816.179.cbin,77301,78884,2.4156875,2.465125,g
gy6or6_baseline_230312_0816.179.cbin,81555,82725,2.548625,2.58515625,h
gy6or6_baseline_230312_0816.179.cbin,83355,85485,2.604875,2.67140625,j
gy6or6_baseline_230312_0816.179.cbin,85801,88706,2.6813125,2.7720625,k
gy6or6_baseline_230312_0816.179.cbin,92809,95641,2.9003125,2.98878125,i
gy6or6_baseline_230312_0816.179.cbin,98031,99253,3.0635,3.10165625,a
gy6or6_baseline_230312_0816.179.cbin,101070,102429,3.15846875,3.20090625,b
gy6or6_baseline_230312_0816.179.cbin,104562,106313,3.26759375,3.32228125,c
gy6or6_baseline_230312_0816.179.cbin,106930,108904,3.34159375,3.40325,d
gy6or6_baseline_230312_0816.179.cbin,109319,111329,3.41625,3.47903125,e
gy6or6_baseline_230312_0816.179.cbin,111760,113592,3.49253125,3.54975,e
gy6or6_baseline_230312_0816.179.cbin,114111,116713,3.566,3.64728125,f
gy6or6_baseline_230312_0816.179.cbin,118368,119667,3.69903125,3.73959375,g
gy6or6_baseline_230312_0816.179.cbin,122664,123838,3.83328125,3.8699375,h
gy6or6_baseline_230312_0816.179.cbin,124533,126786,3.8916875,3.9620625,j
gy6or6_baseline_230312_0816.179.cbin,127049,130023,3.9703125,4.06321875,k
gy6or6_baseline_230312_0816.179.cbin,134508,137525,4.20340625,4.29765625,i
gy6or6_baseline_230312_0816.179.cbin,139930,141141,4.37284375,4.41065625,a
gy6or6_baseline_230312_0816.179.cbin,142949,143901,4.4671875,4.49690625,b
gy6or6_baseline_230312_0816.179.cbin,146549,148266,4.5796875,4.6333125,c
gy6or6_baseline_230312_0816.179.cbin,148972,150999,4.65540625,4.71871875,d
gy6or6_baseline_230312_0816.179.cbin,151380,153334,4.73065625,4.7916875,e
gy6or6_baseline_230312_0816.179.cbin,153781,155555,4.8056875,4.86109375,e
gy6or6_baseline_230312_0816.179.cbin,156134,158712,4.87921875,4.95975,f
gy6or6_baseline_230312_0816.179.cbin,160334,162021,5.01046875,5.06315625,g
gy6or6_baseline_230312_0816.179.cbin,164948,166198,5.15465625,5.1936875,h
gy6or6_baseline_230312_0816.179.cbin,166843,169090,5.213875,5.2840625,j
gy6or6_baseline_230312_0816.179.cbin,169366,172109,5.29271875,5.37840625,k
gy6or6_baseline_230312_0816.179.cbin,176219,179270,5.506875,5.6021875,i
gy6or6_baseline_230312_0816.179.cbin,181677,182804,5.6774375,5.712625,a
gy6or6_baseline_230312_0816.179.cbin,184835,186176,5.776125,5.818,b
gy6or6_baseline_230312_0816.179.cbin,188603,190344,5.893875,5.94825,c
gy6or6_baseline_230312_0816.179.cbin,191013,193023,5.9691875,6.03196875,d
gy6or6_baseline_230312_0816.179.cbin,193374,195409,6.04296875,6.10653125,e
gy6or6_baseline_230312_0816.179.cbin,195930,197711,6.12284375,6.17846875,e
gy6or6_baseline_230312_0816.179.cbin,198237,200789,6.1949375,6.27465625,f
gy6or6_baseline_230312_0816.179.cbin,202487,203858,6.32775,6.3705625,g
gy6or6_baseline_230312_0816.179.cbin,207298,208493,6.47809375,6.51540625,h
gy6or6_baseline_230312_0816.179.cbin,209132,211414,6.53540625,6.6066875,j
gy6or6_baseline_230312_0816.179.cbin,211724,214659,6.61640625,6.70809375,k
gy6or6_baseline_230312_0816.179.cbin,219475,222351,6.858625,6.94846875,i
gy6or6_baseline_230312_0816.179.cbin,224980,226351,7.03065625,7.07346875,a
gy6or6_baseline_230312_0816.179.cbin,227977,229284,7.1243125,7.165125,b
gy6or6_baseline_230312_0816.179.cbin,231566,233459,7.23646875,7.29559375,c
gy6or6_baseline_230312_0816.179.cbin,233979,236144,7.311875,7.3795,d
gy6or6_baseline_230312_0816.179.cbin,236510,238533,7.39096875,7.45415625,e
gy6or6_baseline_230312_0816.179.cbin,238969,240643,7.4678125,7.52009375,e
gy6or6_baseline_230312_0816.179.cbin,241345,243874,7.5420625,7.6210625,f
gy6or6_baseline_230312_0816.179.cbin,245737,247230,7.6793125,7.7259375,g
gy6or6_baseline_230312_0816.179.cbin,250513,251836,7.8285625,7.869875,h
gy6or6_baseline_230312_0816.179.cbin,252508,254761,7.89090625,7.96128125,j
gy6or6_baseline_230312_0816.179.cbin,255088,257969,7.97153125,8.06153125,k
gy6or6_baseline_230312_0817.183.cbin,24571,26289,0.767875,0.82153125,i
gy6or6_baseline_230312_0817.183.cbin,29632,32153,0.92603125,1.00478125,i
gy6or6_baseline_230312_0817.183.cbin,34716,37998,1.08490625,1.1874375,i
gy6or6_baseline_230312_0817.183.cbin,52502,55086,1.64071875,1.7214375,i
gy6or6_baseline_230312_0817.183.cbin,58666,61065,1.83334375,1.90828125,i
gy6or6_baseline_230312_0817.183.cbin,63561,64758,1.9863125,2.0236875,a
gy6or6_baseline_230312_0817.183.cbin,66588,67460,2.08090625,2.108125,b
gy6or6_baseline_230312_0817.183.cbin,70120,71797,2.19128125,2.24365625,c
gy6or6_baseline_230312_0817.183.cbin,72447,74464,2.264,2.327,d
gy6or6_baseline_230312_0817.183.cbin,74935,76791,2.34175,2.39971875,e
gy6or6_baseline_230312_0817.183.cbin,77363,79310,2.417625,2.4784375,e
gy6or6_baseline_230312_0817.183.cbin,79917,82401,2.4974375,2.57503125,f
gy6or6_baseline_230312_0817.183.cbin,84008,85467,2.62528125,2.67084375,g
gy6or6_baseline_230312_0817.183.cbin,88719,89714,2.7725,2.8035625,h
gy6or6_baseline_230312_0817.183.cbin,90369,92569,2.8240625,2.89278125,j
gy6or6_baseline_230312_0817.183.cbin,92945,95805,2.9045625,2.99390625,k
gy6or6_baseline_230312_0817.183.cbin,100236,103020,3.13240625,3.219375,i
gy6or6_baseline_230312_0817.183.cbin,105485,106736,3.2964375,3.3355,a
gy6or6_baseline_230312_0817.183.cbin,108542,109692,3.39196875,3.427875,b
gy6or6_baseline_230312_0817.183.cbin,112418,114232,3.51309375,3.56975,c
gy6or6_baseline_230312_0817.183.cbin,114757,116756,3.5861875,3.648625,d
gy6or6_baseline_230312_0817.183.cbin,117193,119201,3.6623125,3.72503125,e
gy6or6_baseline_230312_0817.183.cbin,119645,121433,3.7389375,3.79478125,e
gy6or6_baseline_230312_0817.183.cbin,121920,124431,3.81003125,3.88846875,f
gy6or6_baseline_230312_0817.183.cbin,126411,127733,3.950375,3.99165625,g
gy6or6_baseline_230312_0817.183.cbin,131038,132391,4.09496875,4.13721875,h
gy6or6_baseline_230312_0817.183.cbin,132897,135045,4.1530625,4.22015625,j
gy6or6_baseline_230312_0817.183.cbin,135437,138413,4.2324375,4.32540625,k
gy6or6_baseline_230312_0817.183.cbin,150062,152600,4.68946875,4.76875,i
gy6or6_baseline_230312_0817.183.cbin,155129,158330,4.8478125,4.9478125,i
gy6or6_baseline_230312_0817.183.cbin,160648,163923,5.02028125,5.12259375,i
gy6or6_baseline_230312_0817.183.cbin,166521,169727,5.2038125,5.30396875,i
gy6or6_baseline_230312_0817.183.cbin,172250,173496,5.38284375,5.42175,a
gy6or6_baseline_230312_0817.183.cbin,175506,176725,5.48459375,5.52265625,b
gy6or6_baseline_230312_0817.183.cbin,178876,180715,5.58990625,5.64734375,c
gy6or6_baseline_230312_0817.183.cbin,181281,183310,5.6650625,5.7284375,d
gy6or6_baseline_230312_0817.183.cbin,183715,185580,5.741125,5.799375,e
gy6or6_baseline_230312_0817.183.cbin,186162,187969,5.81759375,5.87403125,e
gy6or6_baseline_230312_0817.183.cbin,188576,191045,5.89303125,5.97015625,f
gy6or6_baseline_230312_0817.183.cbin,192748,193977,6.02340625,6.06178125,g
gy6or6_baseline_230312_0817.183.cbin,197354,198523,6.16734375,6.20384375,h
gy6or6_baseline_230312_0817.183.cbin,199145,201277,6.2233125,6.28990625,j
gy6or6_baseline_230312_0817.183.cbin,201775,204582,6.3055,6.3931875,k
gy6or6_baseline_230312_0817.183.cbin,208660,211491,6.52065625,6.60909375,i
gy6or6_baseline_230312_0817.183.cbin,213972,215213,6.68665625,6.72540625,a
gy6or6_baseline_230312_0817.183.cbin,217152,218278,6.78603125,6.8211875,b
gy6or6_baseline_230312_0817.183.cbin,220766,222533,6.89896875,6.95415625,c
gy6or6_baseline_230312_0817.183.cbin,223153,225189,6.9735625,7.03715625,d
gy6or6_baseline_230312_0817.183.cbin,225606,227657,7.05021875,7.11428125,e
gy6or6_baseline_230312_0817.183.cbin,228054,229836,7.12671875,7.182375,e
gy6or6_baseline_230312_0817.183.cbin,230442,232903,7.20134375,7.27821875,f
gy6or6_baseline_230312_0819.190.cbin,13924,16350,0.43515625,0.5109375,i
gy6or6_baseline_230312_0819.190.cbin,18670,21184,0.58346875,0.662,i
gy6or6_baseline_230312_0819.190.cbin,23210,25595,0.72534375,0.79984375,i
gy6or6_baseline_230312_0819.190.cbin,27990,31004,0.87471875,0.968875,i
gy6or6_baseline_230312_0819.190.cbin,33161,36585,1.0363125,1.14328125,i
gy6or6_baseline_230312_0819.190.cbin,38505,42135,1.2033125,1.31671875,i
gy6or6_baseline_230312_0819.190.cbin,44474,47704,1.38984375,1.49075,i
gy6or6_baseline_230312_0819.190.cbin,48915,52059,1.528625,1.62684375,i
gy6or6_baseline_230312_0819.190.cbin,54143,56690,1.692,1.7715625,i
gy6or6_baseline_230312_0819.190.cbin,58500,61474,1.82815625,1.9210625,i
gy6or6_baseline_230312_0819.190.cbin,63551,64782,1.986,2.0244375,a
gy6or6_baseline_230312_0819.190.cbin,66585,67606,2.0808125,2.1126875,b
gy6or6_baseline_230312_0819.190.cbin,70080,71877,2.19003125,2.24615625,c
gy6or6_baseline_230312_0819.190.cbin,72519,74539,2.26625,2.32934375,d
gy6or6_baseline_230312_0819.190.cbin,74931,76982,2.341625,2.4056875,e
gy6or6_baseline_230312_0819.190.cbin,77446,79258,2.42021875,2.4768125,e
gy6or6_baseline_230312_0819.190.cbin,79781,82381,2.4931875,2.57440625,f
gy6or6_baseline_230312_0819.190.cbin,83968,85371,2.62403125,2.66784375,g
gy6or6_baseline_230312_0819.190.cbin,88356,89795,2.76115625,2.80609375,h
gy6or6_baseline_230312_0819.190.cbin,90298,92453,2.82184375,2.88915625,j
gy6or6_baseline_230312_0819.190.cbin,92798,95650,2.89996875,2.9890625,k
gy6or6_baseline_230312_0819.190.cbin,99456,102407,3.10803125,3.20021875,i
gy6or6_baseline_230312_0819.190.cbin,104829,106100,3.2759375,3.315625,a
gy6or6_baseline_230312_0819.190.cbin,107837,109234,3.3699375,3.4135625,b
gy6or6_baseline_230312_0819.190.cbin,111375,113248,3.4805,3.539,c
gy6or6_baseline_230312_0819.190.cbin,113761,115823,3.5550625,3.61946875,d
gy6or6_baseline_230312_0819.190.cbin,116136,118162,3.62928125,3.6925625,e
gy6or6_baseline_230312_0819.190.cbin,118628,120367,3.70715625,3.76146875,e
gy6or6_baseline_230312_0819.190.cbin,121014,123502,3.78171875,3.8594375,f
gy6or6_baseline_230312_0819.190.cbin,125448,126721,3.92028125,3.96003125,g
gy6or6_baseline_230312_0819.190.cbin,129712,131008,4.05353125,4.094,h
gy6or6_baseline_230312_0819.190.cbin,131630,133894,4.11346875,4.1841875,j
gy6or6_baseline_230312_0819.190.cbin,134323,137024,4.197625,4.282,k
gy6or6_baseline_230312_0819.190.cbin,141548,144625,4.42340625,4.51953125,i
gy6or6_baseline_230312_0819.190.cbin,147092,148284,4.59665625,4.633875,a
gy6or6_baseline_230312_0819.190.cbin,150286,151641,4.69646875,4.73878125,b
gy6or6_baseline_230312_0819.190.cbin,153822,155696,4.80696875,4.8655,c
gy6or6_baseline_230312_0819.190.cbin,156243,158276,4.882625,4.946125,d
gy6or6_baseline_230312_0819.190.cbin,158701,160670,4.9594375,5.0209375,e
gy6or6_baseline_230312_0819.190.cbin,161147,162955,5.035875,5.09234375,e
gy6or6_baseline_230312_0819.190.cbin,163584,166199,5.11203125,5.19371875,f
gy6or6_baseline_230312_0819.190.cbin,168205,169653,5.2564375,5.30165625,g
gy6or6_baseline_230312_0819.190.cbin,173678,174812,5.42746875,5.462875,h
gy6or6_baseline_230312_0819.190.cbin,175410,177588,5.48159375,5.549625,j
gy6or6_baseline_230312_0819.190.cbin,177894,180730,5.55921875,5.6478125,k
gy6or6_baseline_230312_0819.190.cbin,185461,188445,5.7956875,5.88890625,i
gy6or6_baseline_230312_0819.190.cbin,191128,192397,5.97278125,6.01240625,a
gy6or6_baseline_230312_0819.190.cbin,194202,195230,6.06884375,6.1009375,b
gy6or6_baseline_230312_0819.190.cbin,197711,199564,6.1785,6.236375,c
gy6or6_baseline_230312_0819.190.cbin,200116,202155,6.25365625,6.31734375,d
gy6or6_baseline_230312_0819.190.cbin,202505,204550,6.3283125,6.3921875,e
gy6or6_baseline_230312_0819.190.cbin,204943,206717,6.4045,6.45990625,e
gy6or6_baseline_230312_0819.190.cbin,207271,209723,6.47725,6.55384375,f
gy6or6_baseline_230312_0819.190.cbin,211848,213134,6.62028125,6.6604375,g
gy6or6_baseline_230312_0820.196.cbin,14095,15607,0.4405,0.48771875,i
gy6or6_baseline_230312_0820.196.cbin,17820,20316,0.55690625,0.634875,i
gy6or6_baseline_230312_0820.196.cbin,22423,25591,0.70075,0.79971875,i
gy6or6_baseline_230312_0820.196.cbin,27409,30816,0.8565625,0.963,i
gy6or6_baseline_230312_0820.196.cbin,33572,37017,1.04915625,1.15678125,i
gy6or6_baseline_230312_0820.196.cbin,38643,42080,1.207625,1.315,i
gy6or6_baseline_230312_0820.196.cbin,44167,47501,1.38025,1.48440625,i
gy6or6_baseline_230312_0820.196.cbin,49455,52236,1.5455,1.632375,i
gy6or6_baseline_230312_0820.196.cbin,54370,56752,1.69909375,1.7735,i
gy6or6_baseline_230312_0820.196.cbin,59003,61165,1.843875,1.91140625,i
gy6or6_baseline_230312_0820.196.cbin,63256,64494,1.97678125,2.0154375,a
gy6or6_baseline_230312_0820.196.cbin,66394,67397,2.07484375,2.10615625,b
gy6or6_baseline_230312_0820.196.cbin,70010,71751,2.18784375,2.24221875,c
gy6or6_baseline_230312_0820.196.cbin,72295,74238,2.25925,2.3199375,d
gy6or6_baseline_230312_0820.196.cbin,74748,76729,2.33590625,2.39778125,e
gy6or6_baseline_230312_0820.196.cbin,77148,78815,2.41090625,2.46296875,e
gy6or6_baseline_230312_0820.196.cbin,79522,81891,2.48509375,2.55909375,f
gy6or6_baseline_230312_0820.196.cbin,83739,85107,2.616875,2.65959375,g
gy6or6_baseline_230312_0820.196.cbin,88000,89258,2.75003125,2.7893125,h
gy6or6_baseline_230312_0820.196.cbin,89924,92029,2.81015625,2.87590625,j
gy6or6_baseline_230312_0820.196.cbin,92396,95109,2.88740625,2.97215625,k
gy6or6_baseline_230312_0820.196.cbin,99470,102269,3.10846875,3.19590625,i
gy6or6_baseline_230312_0820.196.cbin,104587,105745,3.268375,3.30453125,a
gy6or6_baseline_230312_0820.196.cbin,107639,109047,3.36375,3.40771875,b
gy6or6_baseline_230312_0820.196.cbin,111212,112969,3.47540625,3.53028125,c
gy6or6_baseline_230312_0820.196.cbin,113538,115544,3.54809375,3.61075,d
gy6or6_baseline_230312_0820.196.cbin,115911,117838,3.62225,3.6824375,e
gy6or6_baseline_230312_0820.196.cbin,118297,120081,3.6968125,3.75253125,e
gy6or6_baseline_230312_0820.196.cbin,120715,123176,3.772375,3.84925,f
gy6or6_baseline_230312_0820.196.cbin,124943,126320,3.9045,3.9475,g
gy6or6_baseline_230312_0820.196.cbin,129249,130453,4.0390625,4.07665625,h
gy6or6_baseline_230312_0820.196.cbin,131144,133258,4.09828125,4.1643125,j
gy6or6_baseline_230312_0820.196.cbin,133615,136496,4.1755,4.2655,k
gy6or6_baseline_230312_0820.196.cbin,141636,144478,4.42615625,4.5149375,i
gy6or6_baseline_230312_0820.196.cbin,147197,148249,4.5999375,4.63278125,a
gy6or6_baseline_230312_0820.196.cbin,150314,151589,4.69734375,4.73715625,b
gy6or6_baseline_230312_0820.196.cbin,153897,155557,4.8093125,4.86115625,c
gy6or6_baseline_230312_0820.196.cbin,156240,158198,4.88253125,4.9436875,d
gy6or6_baseline_230312_0820.196.cbin,158633,160597,4.9573125,5.01865625,e
gy6or6_baseline_230312_0820.196.cbin,161063,162861,5.03325,5.08940625,e
gy6or6_baseline_230312_0820.196.cbin,163417,165941,5.1068125,5.18565625,f
gy6or6_baseline_230312_0820.196.cbin,167554,168903,5.23609375,5.27821875,g
gy6or6_baseline_230312_0820.196.cbin,172187,173422,5.380875,5.4194375,h
gy6or6_baseline_230312_0820.196.cbin,174070,176203,5.43971875,5.50634375,j
gy6or6_baseline_230312_0820.196.cbin,176524,179255,5.51640625,5.60171875,k
gy6or6_baseline_230312_0820.196.cbin,183694,186520,5.74046875,5.82875,i
gy6or6_baseline_230312_0820.196.cbin,202147,204734,6.317125,6.3979375,i
gy6or6_baseline_230312_0820.196.cbin,207618,210490,6.48809375,6.5778125,i
gy6or6_baseline_230312_0820.196.cbin,213395,214706,6.668625,6.7095625,a
gy6or6_baseline_230312_0820.196.cbin,216459,217482,6.764375,6.7963125,b
gy6or6_baseline_230312_0820.196.cbin,220060,221819,6.87690625,6.93184375,c
gy6or6_baseline_230312_0820.196.cbin,222482,224462,6.95259375,7.0144375,d
gy6or6_baseline_230312_0820.196.cbin,224936,226946,7.02928125,7.0920625,e
gy6or6_baseline_230312_0820.196.cbin,227404,229101,7.10640625,7.15940625,e
gy6or6_baseline_230312_0820.196.cbin,229720,232145,7.17878125,7.25453125,f
gy6or6_baseline_230312_0820.196.cbin,233919,235303,7.31,7.35321875,g
gy6or6_baseline_230312_0821.202.cbin,11464,13886,0.35828125,0.4339375,i
gy6or6_baseline_230312_0821.202.cbin,15928,18882,0.49778125,0.5900625,i
gy6or6_baseline_230312_0821.202.cbin,21236,23961,0.66365625,0.74878125,i
gy6or6_baseline_230312_0821.202.cbin,26593,30032,0.8310625,0.9385,i
gy6or6_baseline_230312_0821.202.cbin,32112,35400,1.00353125,1.10625,i
gy6or6_baseline_230312_0821.202.cbin,37625,40723,1.1758125,1.27259375,i
gy6or6_baseline_230312_0821.202.cbin,42941,46110,1.3419375,1.4409375,i
gy6or6_baseline_230312_0821.202.cbin,48470,51612,1.51471875,1.612875,i
gy6or6_baseline_230312_0821.202.cbin,53606,56248,1.67521875,1.75775,i
gy6or6_baseline_230312_0821.202.cbin,57883,60907,1.808875,1.90334375,i
gy6or6_baseline_230312_0821.202.cbin,63120,64460,1.97253125,2.014375,a
gy6or6_baseline_230312_0821.202.cbin,66224,67517,2.06953125,2.10990625,b
gy6or6_baseline_230312_0821.202.cbin,69573,71328,2.1741875,2.229,c
gy6or6_baseline_230312_0821.202.cbin,71789,73807,2.2434375,2.30646875,d
gy6or6_baseline_230312_0821.202.cbin,74274,76194,2.32109375,2.3810625,e
gy6or6_baseline_230312_0821.202.cbin,76758,78601,2.39871875,2.45628125,e
gy6or6_baseline_230312_0821.202.cbin,79211,81691,2.475375,2.55284375,f
gy6or6_baseline_230312_0821.202.cbin,83347,84653,2.604625,2.64540625,g
gy6or6_baseline_230312_0821.202.cbin,87645,88969,2.7389375,2.78028125,h
gy6or6_baseline_230312_0821.202.cbin,89479,91747,2.79625,2.86709375,j
gy6or6_baseline_230312_0821.202.cbin,92055,94930,2.87675,2.9665625,k
gy6or6_baseline_230312_0821.202.cbin,98634,101579,3.08234375,3.17434375,i
gy6or6_baseline_230312_0821.202.cbin,103997,105259,3.2499375,3.28934375,a
gy6or6_baseline_230312_0821.202.cbin,107038,108330,3.34496875,3.3853125,b
gy6or6_baseline_230312_0821.202.cbin,110724,112707,3.46015625,3.52209375,c
gy6or6_baseline_230312_0821.202.cbin,113234,115283,3.53859375,3.60259375,d
gy6or6_baseline_230312_0821.202.cbin,115709,117634,3.6159375,3.6760625,e
gy6or6_baseline_230312_0821.202.cbin,118138,119862,3.69184375,3.7456875,e
gy6or6_baseline_230312_0821.202.cbin,120494,123034,3.76546875,3.8448125,f
gy6or6_baseline_230312_0821.202.cbin,124697,126045,3.8968125,3.93890625,g
gy6or6_baseline_230312_0821.202.cbin,129050,130277,4.03284375,4.07115625,h
gy6or6_baseline_230312_0821.202.cbin,130886,133004,4.09021875,4.156375,j
gy6or6_baseline_230312_0821.202.cbin,133326,136161,4.16646875,4.25503125,k
gy6or6_baseline_230312_0821.202.cbin,140735,143730,4.398,4.4915625,i
gy6or6_baseline_230312_0821.202.cbin,146092,147421,4.56540625,4.60690625,a
gy6or6_baseline_230312_0821.202.cbin,149233,150628,4.6635625,4.707125,b
gy6or6_baseline_230312_0821.202.cbin,152776,154754,4.77428125,4.8360625,c
gy6or6_baseline_230312_0821.202.cbin,155223,157261,4.85075,4.91440625,d
gy6or6_baseline_230312_0821.202.cbin,157643,159560,4.926375,4.98625,e
gy6or6_baseline_230312_0821.202.cbin,160134,161894,5.00421875,5.0591875,e
gy6or6_baseline_230312_0821.202.cbin,162526,165002,5.07896875,5.1563125,f
